dataset,protocol,sample_id,true_label,pred_label,correct
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1546,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1551,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1556,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1561,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1566,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1571,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1576,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1581,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1586,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1591,Interlayer_bonding_deficiency,Void,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1596,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1601,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1606,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1611,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1616,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1621,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1626,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1631,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1636,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1641,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1646,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1651,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1656,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1661,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1666,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1671,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1676,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1681,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1686,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1691,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1696,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1701,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1706,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1711,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1716,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1721,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1726,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1731,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1736,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1741,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1746,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1751,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1756,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1761,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1766,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1771,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1776,Interlayer_bonding_deficiency,No_damage,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1781,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1786,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1791,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1796,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1801,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1806,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1811,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1816,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1821,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1826,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1831,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1836,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1841,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1846,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1851,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1856,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1861,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1866,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1871,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1876,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1881,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1886,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1891,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1896,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1901,Interlayer_bonding_deficiency,Loose,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1906,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1911,Interlayer_bonding_deficiency,No_damage,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1916,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1921,Interlayer_bonding_deficiency,No_damage,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1926,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1931,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1936,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1941,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1946,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1951,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1956,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1961,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1966,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1971,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1976,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1981,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1986,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1991,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:1996,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:2001,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:2006,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:2011,Interlayer_bonding_deficiency,Void,0
tigpr,existing_fold_p2,tigpr:Interlayer_bonding_deficiency:2016,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,existing_fold_p2,tigpr:Loose:1,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:6,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:11,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:16,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:21,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:26,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:31,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:36,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:41,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:46,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:51,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:56,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:61,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:66,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:71,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:76,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:81,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:86,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:91,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:96,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:101,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:106,Loose,Void,0
tigpr,existing_fold_p2,tigpr:Loose:111,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:116,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:121,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:126,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:131,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:136,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:141,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:146,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:151,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:156,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:161,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:166,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:171,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:176,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:181,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:186,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:191,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:196,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:201,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:206,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:211,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:216,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:221,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:226,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:231,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:236,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:241,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:246,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:251,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:256,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:261,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:266,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:271,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:276,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:281,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:286,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:291,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:296,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:301,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:306,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:311,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:316,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:321,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:326,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:331,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:336,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:341,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:346,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:351,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:356,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:361,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:366,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:371,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:376,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:381,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:386,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:391,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:396,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:401,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:406,Loose,No_damage,0
tigpr,existing_fold_p2,tigpr:Loose:411,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:416,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:421,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:426,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:431,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:436,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:441,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:446,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:451,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:456,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:461,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:466,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:471,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:476,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:481,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:486,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:491,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:496,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:501,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:506,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:511,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:516,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:521,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:526,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:531,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:536,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:541,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:546,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:551,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:556,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:561,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:566,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:571,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:576,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:581,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:586,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:591,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:596,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:601,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:606,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:611,Loose,Interlayer_bonding_deficiency,0
tigpr,existing_fold_p2,tigpr:Loose:616,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:621,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:626,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:631,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:636,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:641,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:646,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:651,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:656,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:661,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:666,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:671,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:676,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:681,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:686,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:691,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:696,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:701,Loose,Loose,1
tigpr,existing_fold_p2,tigpr:Loose:706,Loose,Loose,1
