dataset,protocol,sample_id,label,source_group,split_role,file_sha256,source_manifest,protocol_seed,notes
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00344,pipe,pipe/1030.MIS,test,20424b2ff279e75ff6deda0fe65e4aa65c25cb1e4542e5d3b59597f85c22dc58,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00345,pipe,pipe/1030.MIS,test,34e91b8e9c6a067e5a2325c412fab1161e806595d8cf9c191ba82ec1f89fa6b1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00346,pipe,pipe/1030.MIS,test,715c1ffc638ef78b8a9c399b79a42609a96bf1b3b5e285cc9d0d153865c67a0b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00347,pipe,pipe/1030.MIS,test,15e27a9fa84f8e9a3e86ecf7a394078907ffe113cf4f33d4ba7c6a4f26b40829,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00348,pipe,pipe/1030.MIS,test,b53dbd605c033249990556827bed80c0e25716f2189dd227d3d90d68af4e2630,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00349,pipe,pipe/1030.MIS,test,1070c0737374684f5ae0ad1663b385307048211431be325987a6916fba827c45,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00350,pipe,pipe/1030.MIS,test,cc763baeed5e9ebc57f1efc27e6a340e2eb793756938fc5d796a2bd0dd6c8655,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00351,pipe,pipe/1030.MIS,test,a79eec75e5bfd6202e0bd64291528046544c509465b716beba566da849b472e0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00352,pipe,pipe/1030.MIS,test,05db346f68f1adb83915374ee96f6db20a07e73c8d16c816aaf8aa9d258890ba,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00353,pipe,pipe/1030.MIS,test,c491dc64b2535c7c2bed04946a6f83a74461e611340b7f32454b1838eb8a54d5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00354,pipe,pipe/1030.MIS,test,b1a074a708b05fdaeea29b19bb968e3df45afb6196541497100c53cda06f1984,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00355,pipe,pipe/1030.MIS,test,6d69f92997b27dfad064599681137a0ae4116069a302f718ba38cd8f34a4a748,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00356,pipe,pipe/1030.MIS,test,9fe550b59a279f65b52a0e38fc5efaf98c7363ecedd46b505bc802bd2991a630,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00357,pipe,pipe/1030.MIS,test,1c2cc83e433d4f7e5f218877f0e25818543ee1ed2d6cc50711d47babaeec2d40,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00358,pipe,pipe/1030.MIS,test,0fee086045b8bf780928a90b623775e1549a31040f44dbb730dcc53fc2861848,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00359,pipe,pipe/1030.MIS,test,0b5f8722049847f110345a4a2ae49a4f88eb18400149ce54c9fd8fdf99165328,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00360,pipe,pipe/1030.MIS,test,8db2fcbdd51e7c35d9a3b101387aafc815a631d4bf4bf0c17a073f62b62bc756,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00361,pipe,pipe/1030.MIS,test,1e39b813f1aef340c9258d02e3b49d1e79905f341c345812d4e103d3e98fc9d3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00362,pipe,pipe/1030.MIS,test,5c15443b5c2e84841cb413ace99f533a8147e431a12743517bf5b773afe8aa93,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00363,pipe,pipe/1030.MIS,test,78d31e8f39d2011124ff06251c4d24374df04a290757d4d65b3d872840962ad4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00364,pipe,pipe/1030.MIS,test,f29a206bf93132d96c905b3dadd9f6277012ef2670c2ed5796e62c22b4715ca3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00365,pipe,pipe/1030.MIS,test,1cf9b8745e1bc663be66cc43ca0d605912065156f90e3a2802fea283bc0b0a69,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00366,pipe,pipe/1030.MIS,test,c817170331f876bf306890c408a53b9ce97b6e7bbd03e0c19b9b2a374fd0da20,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00367,pipe,pipe/1030.MIS,test,eca9ce715675f3c919d99c0e95572027b288b2607f73e4d8e2de0b49ff81d45f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00368,pipe,pipe/1030.MIS,test,80d4a8fe1721abf3c87f0e7915e7c63c93604bd5147d76a00c78b3aa1483ed59,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00369,pipe,pipe/1030.MIS,test,bc16be1f4e64aa043514556137bf52c9e8790ac626aaf96d7c52a767b08a8137,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00370,pipe,pipe/1030.MIS,test,6b33499835fa8bfde23572dffc1765f00abeb7e3fcbe59d1cb14bf7bb3369eb4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00371,pipe,pipe/1030.MIS,test,b6bd8e8ae1b0c4d4a4a930b58a3f5dde5090e8720089df076def157f458c87f8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00372,pipe,pipe/1030.MIS,test,df855367584933fe2bf094b2952b7a54a436afb1c383f15fe9a04f2fe66d3d9a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00373,pipe,pipe/1030.MIS,test,572c481be48a41692b305c98a4191ed3fcd485b4360a11c405ad4105fb815db4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00374,pipe,pipe/1030.MIS,test,ac01c942f8ac3e56b2d4b63623f1377f096ef96d39a82dd541fa3cd138c7cbc4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00375,pipe,pipe/1030.MIS,test,2afb0dce91174ab17d5539888807728288e1a5f5df9ee94beb87f700f185b238,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00376,pipe,pipe/1030.MIS,test,fc5c871ec5b40a189319762c86886898a98c11a6eacf14365494630096357e26,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00377,pipe,pipe/1030.MIS,test,6ae9bb22e8c8899c8239299a5c277d7b88e926544ce050e3621592f0951e9e97,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00378,pipe,pipe/1030.MIS,test,a9fcf4d50f4c3b7d767bcf7cc8a063d6549b5c2c53d51a10f906b7685b8db27e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00379,pipe,pipe/1030.MIS,test,b481fff1272c55c298c625c8c52b0ebb91e096c05770affdd49395e06337869d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00380,pipe,pipe/1030.MIS,test,8d230df5d36de1f769c174a71172cce1fd9bd18f778664cb51bceac7ba17dc5c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00381,pipe,pipe/1030.MIS,test,0187ce793623dd79951f40fc55f4901850df0247f63b585aeb28692c48ddc006,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00382,pipe,pipe/1030.MIS,test,826621bb6103e68cbd2d7e1f128fcabbed95a1c9a0bbfc7a3cc814f27dd0f450,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00383,pipe,pipe/1030.MIS,test,d01464ae0e3db215a9392e1fbe718cc8a566df2a43b017204e2fce5d9a515987,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00384,pipe,pipe/1030.MIS,test,3b2d5c3bfe746073cdf5bbf2670af3aacb02cf1fcadd32c8a458c8aef92dc4d5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00385,pipe,pipe/1030.MIS,test,c964cd0cd4f683573a1768154d9014868a2b15db708d2ea39ce7405bd2e39396,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00386,pipe,pipe/1030.MIS,test,13339461c15b8ce13e34caa86861cca723908a57c5f013fd88b7e274fe9bc358,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00387,pipe,pipe/1030.MIS,test,2042a0cc9368a8cb0dee0b59773c99995164a0c406e03cd925527e33e37f53c9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00388,pipe,pipe/1030.MIS,test,59c734add2e0e075bb56cefc33efc344ee4c185af41a14be25595804706cbc2a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00389,pipe,pipe/1030.MIS,test,ea93890fc16879b35368e4cf34cf086f30bc118054b7402c889644139a886b0b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00390,pipe,pipe/1030.MIS,test,867c0d02a5e431824095adbd08cafbc827de880aaaa09753c3cb6303d9e23132,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00391,pipe,pipe/1030.MIS,test,6c311b68f9bb60cc08e2546d96c825c88d09c5b12e3429dd78c1304b01da4f85,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00392,pipe,pipe/1030.MIS,test,f3eb6b903710a6a0c8a5b64899927b87fb1218d57a0a2c0a42e29d74ee89551e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00393,pipe,pipe/1030.MIS,test,d58ad82ce28b58140dca5ea4652d4585a3671dec5b35b2edc5654eda3f8bc4f5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00394,pipe,pipe/1030.MIS,test,525c7aff2156631e33252e0dcfdb809fbc677250227e9bc373c5a2139d5fcfbc,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00395,pipe,pipe/1030.MIS,test,da04c4330814e9c46a99764e02ecd9aaffbad1a3e5eb1cdf85ad22432cab1e45,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00396,pipe,pipe/1030.MIS,test,973490f9d7c9c60c166b06c4b7266636304f9ceef30e4fbff0908bdd6a13fc4f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00397,pipe,pipe/1030.MIS,test,a673e3dc178be46863c32867e0b7034ef71b860d48e440c057666f11234b21d4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00398,pipe,pipe/1030.MIS,test,6f74cadfd58f215a8fe467995b694f5b59d06ca66cbcb7c3739bc3d1ee56bfcf,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00399,pipe,pipe/1030.MIS,test,6feda7322de193f14335fb912d81d9be63b6814cdae7e753e7101026090bd624,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00400,pipe,pipe/1030.MIS,test,6ee22a2bd0eadbf5d4c04c1300e87728dc619b591ab5ea93056905c11bb697cd,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00401,pipe,pipe/1030.MIS,test,fff3b879c2f347d6f59ca71e820470814ee55af69918756e294d1cfff6f8239a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00402,pipe,pipe/1030.MIS,test,cee911d9ad292926078fc32cb3a6cace8f80b158e178360ba76eea007d241217,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00403,pipe,pipe/1030.MIS,test,b58563b01a486eae107e7d9a67083edaa7b870bc7b39ff880eaf3731e493343a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00404,pipe,pipe/1030.MIS,test,79ae668e12ee4cd751f849e950f51ccb7997b0cf6a7062c0d1ef7647c8248da0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00405,pipe,pipe/1030.MIS,test,43ec7a0e691ebdfa36e8e090d2cbb8cf1765b088760d99736dd3b9c98af70d19,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00406,pipe,pipe/1030.MIS,test,56ac6f8220b33acf792f6dc6b710dadc72fcf3befdbe59e3067ccd8fc822177a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00407,pipe,pipe/1030.MIS,test,c7badabd259b85168d7a851b2d5aa7dc7f09a0aae3f4efa205bc60139ede33f3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00408,pipe,pipe/1030.MIS,test,056f6368f6b656f5466ee122bbd1815cc49093fa80905beccb96f66015ca6a40,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00409,pipe,pipe/1030.MIS,test,6e2d42826fea9faaebdb35a8802816bbd0bdea38ecb4f6ac4204650ae15787ce,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00410,pipe,pipe/1030.MIS,test,0079377fa8b14022532165a19d4e5f647ba6ea9a64c2a1c4d4bcef1c207112a1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00411,pipe,pipe/1030.MIS,test,8887edb49ea1845cc9bdfad8d7ca491f88a9a8dcaece9f605db218c15b917083,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00412,pipe,pipe/1030.MIS,test,aad879714abc07af0c54024926513d5b880d7041edde01e1eaddd61d849b0a25,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00413,pipe,pipe/1030.MIS,test,998a4d4fcd914a17aa518990fb537cab0d70800888e67266d499cc62edf2c61c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00414,pipe,pipe/1030.MIS,test,b8b9c411c2b20de22631bdad458a95938e7d650f1d50c0b548a2a040f63ef6bf,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00415,pipe,pipe/1030.MIS,test,4d70169a1083520d692d99af7d89b1599901ed61a9337beb73a491e83f59dedf,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00416,pipe,pipe/1030.MIS,test,608e3a3af03c756cb504f9906d78c2a293ef8f76976068250ffbf15f6a3b3a48,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00417,pipe,pipe/1030.MIS,test,4071a3e2c7ef00d8d236724bdff46a2f50b3c742608a7ec209090dad14a3cfa4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
